
Arctic Barbarians Lv5 502M   	 Free 	 338 	 249
Arctic Barbarians Lv5 669M   	 Free 	 803 	 1051
Arctic Barbarians Lv5 502M   	 Free 	 821 	 229
Arctic Barbarians Lv5 502M   	 Free 	 776 	 263
Arctic Barbarians Lv5 502M   	 Free 	 1000 	 634
Arctic Barbarians Lv5 502M   	 Free 	 932 	 668
Arctic Barbarians Lv5 669M   	 Free 	 869 	 224
Arctic Barbarians Lv5 669M   	 Free 	 544 	 664
Arctic Barbarians Lv5 669M   	 Free 	 651 	 925
Arctic Barbarians Lv5 669M   	 Free 	 261 	 803
Arctic Barbarians Lv5 502M   	 Free 	 286 	 485
Lava Turtle   	  Lv1 	 120 	 709
Lava Turtle   	  Lv1 	 96 	 710
Lava Turtle   	  Lv3 	 576 	 648
Lava Turtle   	  Lv1 	 18 	 816
Behemoth   	  Lv14 	 588 	 642
Golden Goblin   	  	 552 	 606
Lava Turtle   	  Lv2 	 312 	 647
Lava Turtle   	  Lv6 	 528 	 594
Lava Turtle   	  Lv1 	 304 	 609
Lava Turtle   	  Lv2 	 356 	 924
Lava Turtle   	  Lv6 	 354 	 544
Lava Turtle   	  Lv1 	 288 	 586
Lava Turtle   	  Lv1 	 791 	 125
Golden Goblin   	  	 456 	 900
Lava Turtle   	  Lv2 	 527 	 840
Lava Turtle   	  Lv3 	 456 	 644
Lava Turtle   	  Lv1 	 442 	 648
Lava Turtle   	  Lv1 	 149 	 624
Lava Turtle   	  Lv2 	 456 	 695
Lava Turtle   	  Lv2 	 164 	 654
Lava Turtle   	  Lv1 	 11 	 192
Lava Turtle   	  Lv1 	 528 	 522
Lava Turtle   	  Lv1 	 37 	 1008
Lava Turtle   	  Lv2 	 464 	 144
Lava Turtle   	  Lv1 	 525 	 488
Lava Turtle   	  Lv2 	 180 	 542
Lava Turtle   	  Lv1 	 249 	 880
Lava Turtle   	  Lv2 	 192 	 943
Lava Turtle   	  Lv2 	 192 	 918
Lava Turtle   	  Lv1 	 95 	 600
Lava Turtle   	  Lv2 	 384 	 257
Lava Turtle   	  Lv2 	 360 	 220
Lava Turtle   	  Lv2 	 408 	 1070
Golden Goblin   	  	 444 	 1168
Lava Turtle   	  Lv4 	 540 	 736
Golden Goblin   	  	 158 	 1128
Lava Turtle   	  Lv1 	 76 	 408
Lava Turtle   	  Lv2 	 440 	 1014
Golden Goblin   	  	 408 	 1066
Lava Turtle   	  Lv2 	 444 	 842
Lava Turtle   	  Lv6 	 564 	 720
Lava Turtle   	  Lv2 	 324 	 926
Lava Turtle   	  Lv1 	 552 	 702
Lava Turtle   	  Lv3 	 536 	 714
Lava Turtle   	  Lv1 	 204 	 270
Lava Turtle   	  Lv1 	 460 	 762
Lava Turtle   	  Lv2 	 476 	 792
Lava Turtle   	  Lv1 	 1057 	 111
Lava Turtle   	  Lv1 	 360 	 610
Lava Turtle   	  Lv1 	 164 	 690
Lava Turtle   	  Lv4 	 514 	 793
Lava Turtle   	  Lv5 	 512 	 801
Lava Turtle   	  Lv1 	 50 	 612
Lava Turtle   	  Lv1 	 200 	 1020
Lava Turtle   	  Lv1 	 240 	 982
Golden Goblin   	  	 540 	 1136
Lava Turtle   	  Lv1 	 162 	 1040
Lava Turtle   	  Lv1 	 588 	 1040
Lava Turtle   	  Lv2 	 576 	 995
Golden Goblin   	  	 60 	 988
Lava Turtle   	  Lv1 	 153 	 720
Lava Turtle   	  Lv1 	 296 	 393
Golden Goblin   	  	 489 	 984
Lava Turtle   	  Lv1 	 498 	 980
Lava Turtle   	  Lv2 	 504 	 990
Golden Goblin   	  	 270 	 1176
Lava Turtle   	  Lv2 	 504 	 993
Lava Turtle   	  Lv1 	 16 	 432
Lava Turtle   	  Lv1 	 176 	 849
Lava Turtle   	  Lv2 	 456 	 938
Lava Turtle   	  Lv6 	 590 	 420
Lava Turtle   	  Lv1 	 72 	 371
Lava Turtle   	  Lv3 	 281 	 792
(Boss) Kamaitachi   	  Lv12 	 440 	 267
Lava Turtle   	  Lv2 	 140 	 540
Golden Goblin   	  	 312 	 881
Golden Goblin   	  	 184 	 1086
Lava Turtle   	  Lv1 	 410 	 660
Phoenix   	  Lv15 	 390 	 528
Lava Turtle   	  Lv2 	 348 	 306
Lava Turtle   	  Lv6 	 859 	 509
Lava Turtle   	  Lv1 	 858 	 505
Lava Turtle   	  Lv1 	 330 	 1116
Golden Goblin   	  	 294 	 252
Lava Turtle   	  Lv1 	 268 	 240
Golden Goblin   	  	 248 	 225
Lava Turtle   	  Lv2 	 556 	 930
Lava Turtle   	  Lv2 	 372 	 200
Lava Turtle   	  Lv1 	 498 	 844
Lava Turtle   	  Lv1 	 480 	 878
Lava Turtle   	  Lv1 	 164 	 738
Lava Turtle   	  Lv1 	 503 	 888
Golden Goblin   	  	 342 	 1140
Lava Turtle   	  Lv1 	 381 	 1152
Lava Turtle   	  Lv1 	 488 	 51
Lava Turtle   	  Lv1 	 380 	 1176
Lava Turtle   	  Lv1 	 302 	 420
Lava Turtle   	  Lv1 	 258 	 444
Golden Goblin   	  	 1178 	 152
Lava Turtle   	  Lv1 	 1194 	 141
